
Inspecting Event Number 73633 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
[Std  ]: Wh 2 Se 7 St1 | 25 25 25 -1 -1 -1 -1 -1 |   531   785   679    -1    -1    -1    -1    -1 |   0    1    0   -1   -1   -1   -1   -1 | Q1  10623   448   0        39      5038    309    502
[Std  ]: Wh-2 Se10 St1 | 35 35 34 35 -1 -1 -1 -1 |   677   621   882   692    -1    -1    -1    -1 |   0    1    1    0   -1   -1   -1   -1 | Q3  25250 -1434   1      1016     42681    556    525
[Std  ]: Wh-2 Se11 St1 | 25 25 25 26 26 27 26 27 |   730   803   572   900   563   875   645   727 |   0    1    0    0    0    0    1    0 | Q8  13598   394   1      3359      5741   -305    533
[Std  ]: Wh-2 Se 4 St1 | -1 -1 -1 -1 14 15 14 15 |    -1    -1    -1    -1   739   703   811   630 |  -1   -1   -1   -1    1    0    1    0 | Q3   -311   313   2       117    -40156   -151    546
[Std  ]: Wh-2 Se10 St1 | -1 -1 -1 -1 31 32 31 32 |    -1    -1    -1    -1   878   587   873   604 |  -1   -1   -1   -1    1    0    1    0 | Q3  20788  -372   2       977     31713     23    539
[Std  ]: Wh 2 Se 6 St1 | -1 -1 -1 -1  8  9  8  9 |    -1    -1    -1    -1   930   728   817   839 |  -1   -1   -1   -1    1    0    1    0 | Q3  30651    -8   4       195    -66406    234    607

Inspecting Event Number 73783 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 0 Se11 St4 | 26 26 25 26 29 30 29 30 |   803   535   553   885   807   587   767   668 |   0    1    1    1    1    0    1    0 | Q8 -28862  1221  -4    829089    -75133   -395    406
[Bayes]: Wh 0 Se11 St4 | 26 26 25 26 29 30 29 30 |   803   535   553   557   807   587   767   668 |   1    0    1    1    1    0    1    1 | Q8 -28838  1195  -3    782972    -74995   -381    433
[Bayes]: Wh 0 Se10 St1 |  2  3  2  3  1  2  1  2 |   757   700   628   831   526   782   540   716 |   1    0    1    0    1    0    1    0 | Q8  39044   -47  -2    277092    -93292    282    457
[Bayes]: Wh 0 Se 5 St2 | 44 45 45 45 44 45 44 45 |   610   532   818   603   763   589   837   522 |   1    0    0    0    1    0    1    0 | Q8 -21247   -60  -2    217998     62354   -194    461
[Bayes]: Wh 0 Se11 St4 | 26 26 25 26 29 30 29 30 |   803   764   553   885   807   587   767   668 |   0    0    0    1    1    0    1    0 | Q8 -28924  1261  -2    333684    -75491   -417    451
[Bayes]: Wh 0 Se10 St1 |  2  3  2  3  1  2  1  2 |   757   700   628   831   680   782   540   716 |   1    0    1    0    1    0    1    0 | Q8  39015   -61  -1    144129    -93187    274    477
[Bayes]: Wh 0 Se 5 St2 | 44 45 44 45 44 45 44 45 |   610   827   532   603   763   589   837   522 |   0    0    0    1    1    0    1    0 | Q8 -21130  -127  -1    151161     61883   -227    487
[Bayes]: Wh 0 Se 5 St3 | -1 -1 -1 -1 64 65 65 65 |    -1    -1    -1    -1   818   530   875   542 |   0    0    0    0    1    0    0    0 | Q3 -20984   379  -1         0    124048     25    477
[Bayes]: Wh 0 Se11 St4 | 25 26 26 26 29 30 29 30 |   670   535   864   557   807   587   767   668 |   1    0    0    1    1    0    1    0 | Q8 -28791  1161  -1    193868    -74724   -362    482
[Bayes]: Wh 0 Se10 St1 |  2  3  2  3  1  2  1  1 |   757   700   628   831   680   782   540   848 |   1    0    0    0    1    0    0    0 | Q8  39055   -36   0       908    -93331    288    500
[Bayes]: Wh 0 Se 5 St2 | 44 45 45 45 44 45 44 45 |   610   827   818   828   763   589   837   522 |   1    0    0    0    1    0    1    0 | Q8 -21160   -97   0    651387     62001   -212    507
[Bayes]: Wh 0 Se11 St2 |  6  6  6  6  6  6  6  6 |   528   850   586   736   766   560   889   555 |   0    1    0    1    0    0    0    0 | Q8 -29875   -29   0       204    -97479    247    497
[Bayes]: Wh 0 Se 5 St3 | 64 64 64 64 64 65 65 65 |   847   580   771   652   818   530   875   542 |   0    1    0    1    1    0    0    0 | Q8 -21048    18   0        65    122473   -153    500
[Bayes]: Wh 0 Se 4 St4 | 90 91 90 91 90 91 90 91 |   567   852   611   681   549   746   728   558 |   0    0    1    0    0    0    1    0 | Q8  47723     6   0       741    180246   -384    496
[Bayes]: Wh 0 Se11 St4 | 26 26 26 26 29 30 29 30 |   803   764   864   557   807   587   767   668 |   0    0    0    0    1    0    1    0 | Q8 -28787  1149   0    737246    -74698   -356    492
[Bayes]: Wh 0 Se11 St4 | -1 -1 -1 -1 26 26 26 26 |    -1    -1    -1    -1   582   746   699   629 |   0    0    0    0    0    1    0    1 | Q3 -30255   -17   0         0    -85973    244    499
[Bayes]: Wh 0 Se 5 St2 | 44 45 45 45 44 45 44 45 |   884   532   818   603   763   589   837   522 |   1    1    0    0    1    0    1    0 | Q8 -21294     4   1    159360     62541   -162    523
[Bayes]: Wh 0 Se11 St2 |  5  6  6  6  6  6  6  6 |   658   850   586   736   766   560   889   555 |   1    1    1    1    0    0    0    0 | Q8 -29877   -11   1         0    -97481    238    514
[Bayes]: Wh 0 Se11 St4 | 25 26 26 26 29 30 29 30 |   670   764   864   557   807   587   767   668 |   1    0    0    1    1    0    1    0 | Q8 -28825  1179   1    288876    -74923   -372    514
[Bayes]: Wh 0 Se 5 St2 | 44 45 44 45 44 45 44 45 |   610   827   532   828   763   589   837   522 |   1    0    1    0    1    0    1    0 | Q8 -21101  -125   2    145870     61767   -226    541
[Bayes]: Wh 0 Se11 St4 | 25 26 26 26 29 30 29 30 |   670   764   864   885   807   587   767   668 |   1    0    0    1    1    0    1    0 | Q8 -28798  1141   2    735691    -74763   -351    560
[Bayes]: Wh 2 Se 2 St1 | 28 28 28 28 27 28 -1 28 |   783   646   860   568   718   802    -1   906 |   0    1    0    1    1    0    0    0 | Q7   7412   239   2      2689     14713    175    544
[Bayes]: Wh 2 Se 9 St2 | -1 22 22 22 -1 -1 -1 -1 |    -1   654   828   670    -1    -1    -1    -1 |   0    1    0    1   -1    0    0    0 | Q1   3642  -125   2         0    -35372    -33    551
[Bayes]: Wh 0 Se 5 St2 | 44 45 44 45 44 45 44 45 |   884   827   532   603   763   589   837   522 |   1    0    0    0    1    0    1    0 | Q8 -21208   -39   3    381289     62199   -183    575
[Bayes]: Wh 0 Se11 St4 | 25 26 26 26 -1 -1 -1 -1 |   670   535   864   885    -1    -1    -1    -1 |   1    0    0    1   -1    0    0    0 | Q3 -29955  1895   3         0    -78731   -837    580
[Bayes]: Wh 2 Se 8 St1 | -1 -1 -1 -1 43 44 43 44 |    -1    -1    -1    -1   729   732   880   586 |   0    0    0    0    1    0    1    1 | Q3 -12278  -423   3       184     80744   -310    575
[Bayes]: Wh-2 Se 5 St1 | -1 -1 -1 -1  6  6  6  6 |    -1    -1    -1    -1   578   760   868   725 |   0    0    0    0    1    1    0    1 | Q3 -11022    24   4         0    -76443     73    611
[Bayes]: Wh 0 Se11 St4 | 26 26 26 26 29 30 29 30 |   803   535   864   885   807   587   767   668 |   0    0    0    1    1    0    1    0 | Q8 -28752   994   4    325457    -74497   -272    602
[Bayes]: Wh 0 Se11 St4 | 26 26 26 26 29 30 29 30 |   803   764   864   885   807   587   767   668 |   1    1    0    1    1    0    1    0 | Q8 -28788  1021   5    779352    -74704   -287    629
[Bayes]: Wh 0 Se 5 St2 | 44 45 45 45 44 45 44 45 |   884   827   818   603   763   589   837   522 |   1    0    0    0    1    1    1    1 | Q8 -21091    22   7         0     61727   -151    679
[Bayes]: Wh 0 Se 5 St2 | 44 45 44 45 44 45 44 45 |   884   827   532   828   763   589   837   522 |   1    0    0    0    1    1    1    1 | Q8 -21065    25   8     39308     61620   -150    699
[Bayes]: Wh 0 Se11 St4 | 26 26 26 26 -1 -1 -1 -1 |   803   535   864   885    -1    -1    -1    -1 |   0    0    0    1   -1    0    0    0 | Q3 -29735   206   8         0    -77478    127    696
[Bayes]: Wh 0 Se 5 St2 | 44 45 45 45 44 45 44 45 |   884   532   818   828   763   589   837   522 |   1    1    0    0    1    1    1    1 | Q8 -21041    22   9         0     61528   -151    716
[Bayes]: Wh 0 Se11 St4 | 26 26 26 26 -1 -1 -1 -1 |   803   764   864   885    -1    -1    -1    -1 |   1    1    0    1   -1    0    0    0 | Q3 -29667  -358   9         0    -77091    425    731
[Std  ]: Wh 2 Se 9 St2 | -1 22 22 22 -1 -1 -1 -1 |    -1   654   828   670    -1    -1    -1    -1 |  -1    0    0    1   -1   -1   -1   -1 | Q1   3932 -1549  -2        78    -36481   -889    449
[Std  ]: Wh-2 Se 5 St1 | -1 -1 -1 -1  6  6 -1  6 |    -1    -1    -1    -1   578   760    -1   725 |  -1   -1   -1   -1    0    1   -1    1 | Q1 -10818    20  -1       195    -75750     73    484
[Std  ]: Wh 0 Se10 St1 |  2  3  2  3  1  2  1  1 |   757   700   628   831   680   782   540   848 |   1    0    1    0    1    0    1    1 | Q8  39057   -35   0      5547    -93334    288    503
[Std  ]: Wh 0 Se 5 St2 | 44 45 45 45 44 45 44 45 |   884   532   818   603   763   589   837   522 |   1    1    0    1    1    0    1    0 | Q8 -21332    28   0       557     62694   -150    501
[Std  ]: Wh 0 Se11 St2 |  6  6  6  6  6  6 -1  6 |   528   850   586   736   766   560    -1   555 |   1    1    0    1    0    1   -1    0 | Q7 -29874   -29   0       859    -97475    247    498
[Std  ]: Wh 0 Se 5 St3 | 64 64 64 64 64 65 65 65 |   847   580   771   652   818   530   875   542 |   0    1    0    1    1    0    0    1 | Q8 -21050    17   0       664    122481   -154    500
[Std  ]: Wh 0 Se 4 St4 | 90 91 90 91 90 91 90 91 |   567   852   611   681   549   746   728   558 |   0    0    1    0    1    0    1    0 | Q8  47723     6   0      3301    180244   -385    497
[Std  ]: Wh 0 Se11 St4 | 25 26 25 -1 26 26 26 26 |   670   764   553    -1   582   746   699   629 |   1    0    1   -1    0    1    0    1 | Q7 -30249    -7   0       693    -83175    239    497
[Std  ]: Wh-2 Se 5 St1 | -1 -1 -1 -1  6  6  6 -1 |    -1    -1    -1    -1   578   760   868    -1 |  -1   -1   -1   -1    1    1    0   -1 | Q1 -11022 -1277   1         0    -76444    855    518
[Std  ]: Wh-2 Se 5 St1 | -1 -1 -1 -1  6  6 -1  6 |    -1    -1    -1    -1   578   760    -1   725 |  -1   -1   -1   -1    1    1   -1    0 | Q1 -11053 -1276   2         0    -76550    855    538
[Std  ]: Wh-2 Se 5 St1 | -1 -1 -1 -1  6  6  6 -1 |    -1    -1    -1    -1   578   760   868    -1 |  -1   -1   -1   -1    0    1    0   -1 | Q1 -11022  -943   2         0    -76444    606    548
[Std  ]: Wh 0 Se11 St4 | -1 -1 27 27 29 30 -1 30 |    -1    -1   864   885   807   587    -1   668 |  -1   -1    0    1    1    0   -1    1 | Q2 -27599  1112   2        78    -70356   -345    545
[Std  ]: Wh 2 Se 2 St1 | 28 28 28 28 27 28 -1 28 |   783   646   860   568   718   802    -1   906 |   0    1    0    1    1    0   -1    0 | Q7   7416   241   2     13262     14703    176    541
[Std  ]: Wh 2 Se 9 St2 | -1 22 22 22 -1 -1 -1 -1 |    -1   654   828   670    -1    -1    -1    -1 |  -1    1    0    1   -1   -1   -1   -1 | Q1   3642  -125   2       195    -35375    -33    552
[Std  ]: Wh-2 Se 5 St1 | -1 -1 -1 -1  6  6 -1  6 |    -1    -1    -1    -1   578   760    -1   725 |  -1   -1   -1   -1    0    1   -1    0 | Q1 -11075 -1136   3       156    -76625    743    565
[Std  ]: Wh 2 Se 8 St1 | -1 -1 -1 -1 43 44 43 44 |    -1    -1    -1    -1   729   732   880   586 |  -1   -1   -1   -1    1    0    1    0 | Q3 -12278  -424   3       234     80744   -310    576
[Std  ]: Wh-2 Se 5 St1 | -1 -1 -1 -1 -1  6  6  6 |    -1    -1    -1    -1    -1   760   868   725 |  -1   -1   -1   -1   -1    1    0    1 | Q1 -11022    23   4        78    -76444     73    612

Inspecting Event Number 73784 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 1 Se11 St4 | 67 68 68 69 67 69 67 68 |   827   517   529   726   560   536   685   647 |   1    1    0    0    1    1    1    1 | Q8 -32238  -245 -12   3859277     94765   -383    193
[Bayes]: Wh 1 Se11 St4 | 68 68 68 69 67 69 67 68 |   673   517   529   726   560   536   685   647 |   0    1    0    0    1    1    1    1 | Q8 -32238  -245 -12   3859277     94765   -383    193
[Bayes]: Wh 1 Se11 St4 | 67 68 68 69 67 69 69 68 |   827   517   529   726   560   536   696   647 |   1    1    0    0    1    1    1    1 | Q8 -32238  -245 -12   3859277     94765   -383    193
[Bayes]: Wh 1 Se11 St4 | 68 68 68 69 67 69 69 68 |   673   517   529   726   560   536   696   647 |   0    1    0    0    1    1    1    1 | Q8 -32238  -245 -12   3859277     94765   -383    193
[Bayes]: Wh 1 Se11 St4 | 68 68 68 69 68 69 69 68 |   673   689   529   726   811   536   696   647 |   0    1    0    0    0    1    1    1 | Q8 -32305  -257  -8   1969276     95154   -390    306
[Bayes]: Wh 1 Se11 St4 | 68 68 68 69 67 68 69 68 |   673   517   529   726   560   752   696   647 |   0    1    0    0    1    1    1    1 | Q8 -32127  -151  -6    421577     94114   -330    356
[Bayes]: Wh 1 Se11 St4 | 68 68 68 69 68 68 69 68 |   673   517   785   726   811   752   696   647 |   0    1    0    0    1    1    1    1 | Q8 -32181  -184  -6         0     94430   -349    359
[Bayes]: Wh 1 Se11 St4 | 67 68 68 69 68 69 67 68 |   827   517   529   726   811   536   685   647 |   0    0    1    0    0    0    0    1 | Q8 -32416  -395  -5         0     95805   -471    385
[Bayes]: Wh 1 Se11 St4 | 68 68 68 69 68 69 67 68 |   673   517   529   726   811   536   685   647 |   0    1    0    0    0    1    1    1 | Q8 -32416  -395  -5         0     95805   -471    385
[Bayes]: Wh 1 Se11 St4 | 67 68 68 69 68 69 69 68 |   827   517   529   726   811   536   696   647 |   1    1    0    0    0    1    1    1 | Q8 -32416  -395  -5         0     95805   -471    385
[Bayes]: Wh 1 Se11 St4 | 68 68 68 69 68 69 69 68 |   673   517   529   726   811   536   696   647 |   0    1    0    0    0    0    1    1 | Q8 -32416  -395  -5         0     95805   -471    385
[Bayes]: Wh-1 Se 4 St4 | 84 84 84 85 83 85 85 85 |   792   660   683   729   753   547   764   704 |   0    1    0    0    1    1    0    1 | Q8  43599   226  -4   2840714    154669   -475    411
[Bayes]: Wh 1 Se11 St4 | 67 68 68 69 67 68 67 68 |   827   517   785   726   560   752   685   647 |   0    1    0    0    1    1    1    0 | Q8 -32114  -170  -4   1836278     94032   -341    399
[Bayes]: Wh 1 Se11 St4 | 68 68 68 69 68 68 67 68 |   673   517   785   726   811   752   685   647 |   0    0    0    0    0    1    0    1 | Q8 -32150  -179  -4   1592406     94248   -346    398
[Bayes]: Wh-1 Se 4 St4 | 84 84 85 85 83 85 85 85 |   792   660   737   729   753   547   764   704 |   0    1    1    0    1    1    0    1 | Q8  43735   265  -3    100618    155515   -499    428
[Bayes]: Wh 1 Se11 St4 | 68 68 68 69 68 68 67 68 |   673   689   529   726   811   752   685   647 |   0    1    1    0    0    1    0    1 | Q8 -32197  -119  -3    875542     94523   -313    427
[Bayes]: Wh 1 Se11 St4 | 67 68 68 69 68 69 69 68 |   827   517   785   726   811   536   696   647 |   1    1    0    0    0    1    1    1 | Q8 -32312  -342  -3   4930219     95200   -439    425
[Bayes]: Wh 2 Se10 St1 |  0  1  0  1 -1 -1 -1 -1 |   546   732   480   807    -1    -1    -1    -1 |   1    0    0    0    0    0    0    0 | Q3  41665  -353  -3       596    -98845    147    429
[Bayes]: Wh-1 Se 4 St4 | 84 85 84 85 83 85 85 85 |   792   567   683   729   753   547   764   704 |   0    0    1    1    1    0    1    0 | Q8  43697    14  -2   1613523    155276   -354    462
[Bayes]: Wh 1 Se11 St4 | 67 68 68 69 67 68 67 68 |   827   689   785   726   560   752   685   647 |   0    1    0    0    0    0    1    1 | Q8 -32116  -134  -2   1571916     94049   -321    441
[Bayes]: Wh 1 Se11 St4 | 67 68 68 69 68 68 69 68 |   827   689   529   726   811   752   696   647 |   1    1    1    0    1    1    1    1 | Q8 -32179  -118  -2         0     94413   -313    452
[Bayes]: Wh-2 Se 2 St1 | -1 -1 -1 -1  8  8  8  8 |    -1    -1    -1    -1   730   662   585   810 |   0    0    0    0    0    1    0    1 | Q3  -8390   738  -1        66    -67537   -305    466
[Bayes]: Wh-1 Se11 St1 | -1 -1 -1 -1 -1 25 24 24 |    -1    -1    -1    -1    -1   586   553   738 |   0    0    0    0    0    1    1    1 | Q1  11981 -1623  -1         0      1461    844    477
[Bayes]: Wh-1 Se 4 St4 | 84 85 84 84 84 85 85 85 |   792   567   683   753   838   547   764   704 |   0    1    0    0    1    0    0    1 | Q8  43650   293  -1    249533    154989   -516    470
[Bayes]: Wh 1 Se11 St4 | 68 68 68 69 67 68 67 68 |   673   689   785   726   560   752   685   647 |   0    0    0    0    1    1    1    0 | Q8 -32127   -96  -1   1518917     94118   -301    469
[Bayes]: Wh 1 Se11 St4 | 67 68 68 69 67 69 69 68 |   827   689   785   726   560   536   696   647 |   1    1    0    0    1    1    1    1 | Q8 -32351  -342  -1   9166091     95419   -439    465
[Bayes]: Wh 1 Se11 St4 | -1 -1 -1 -1 -1 89 89 89 |    -1    -1    -1    -1    -1   806   664   557 |   0    0    0    0    0    1    0    1 | Q1 -46807  1712  -1         0    187285    519    479
[Bayes]: Wh-1 Se 5 St2 | -1 -1 -1 -1 11 11 11 11 |    -1    -1    -1    -1   785   567   871   535 |   0    0    0    0    0    1    0    0 | Q3 -24892     6   0       600    -79334    189    504
[Bayes]: Wh-1 Se 5 St3 |  3  3  3  3  2  2 -1  2 |   674   683   755   587   704   645    -1   556 |   0    1    0    1    0    1    0    1 | Q7 -24726     9   0       422   -140409    187    503
[Bayes]: Wh-1 Se 4 St4 | 84 84 85 84 83 85 85 85 |   792   660   737   753   753   547   764   704 |   0    0    0    0    1    1    0    1 | Q8  43648   254   0         0    154976   -492    507
[Bayes]: Wh-1 Se 4 St4 | 84 84 85 84 84 85 85 85 |   792   660   737   753   838   547   764   704 |   0    0    0    0    1    0    0    1 | Q8  43648   254   0         0    154976   -492    507
[Bayes]: Wh-1 Se 4 St4 | -1 -1 -1 -1 -1 83 83 83 |    -1    -1    -1    -1    -1   666   710   706 |   0    0    0    0    0    1    0    1 | Q1  42713  -497   0         0    153181    -83    504
[Bayes]: Wh 1 Se11 St2 | 54 55 54 55 55 55 55 55 |   671   651   786   532   767   689   647   811 |   1    0    1    0    0    1    0    1 | Q8 -31689   -20   0       847    104994   -257    500
[Bayes]: Wh 1 Se11 St4 | 67 68 68 69 67 69 69 68 |   827   517   785   726   560   536   696   647 |   1    1    0    0    1    1    1    1 | Q8 -32236  -418   0  11301686     94755   -483    508
[Bayes]: Wh 1 Se11 St4 | 68 68 68 69 68 69 69 68 |   673   517   785   726   811   536   696   647 |   0    1    0    0    0    1    1    1 | Q8 -32384  -343   0   6721360     95614   -440    495
[Bayes]: Wh-1 Se 5 St3 | -1 -1 -1 -1  2  2 -1  2 |    -1    -1    -1    -1   704   645    -1   556 |   0    0    0    0    0    1    0    1 | Q1 -24754  -271   1         0   -142793    333    520
[Bayes]: Wh-1 Se 4 St4 | 84 85 85 85 84 85 85 85 |   792   567   737   729   838   547   764   704 |   0    1    1    0    1    0    0    1 | Q8  43721   247   1         0    155427   -489    530
